SK_ID_CURR,TARGET
100001,0.5823116073063851
100005,0.6518259213234212
100013,0.6232433892059529
100028,0.3440291381330733
100038,0.5658843408053683
100042,0.5157951044579763
100057,0.15880096168098057
100065,0.4814435134551107
100066,0.3657323921054369
100067,0.6221531551866835
100074,0.0
100090,0.5658843408053683
100091,0.44948576436762677
100092,0.6518259213234212
100106,0.340916769646509
100107,0.6039993512770767
100109,0.641343151329251
100117,0.17239057025878796
100128,0.5658843408053683
100141,0.301899708141969
100150,0.26048875874098115
100168,0.2587108879526989
100169,0.5742089969041883
100170,0.11992614437176158
100171,0.2587108879526989
100172,0.5637458533495586
100184,0.5637458533495586
100187,0.39609149148331624
100212,0.3657323921054369
100222,0.2618691037941991
100223,0.11872514556011719
100232,0.0
100241,0.5623278311062215
100245,0.25479568394223817
100253,0.26048875874098115
100256,0.44145186239750317
100271,0.11872514556011719
100278,0.7207683508534646
100280,0.0
100306,0.5658843408053683
100311,0.8365371467230543
100312,0.3362821112344379
100330,0.0
100331,0.17557742099405504
100352,0.5823116073063851
100358,0.6335524792489632
100367,0.340916769646509
100382,0.7913932492242909
100384,0.6855843225314433
100385,0.5222666280304327
100386,0.246404093164265
100399,0.11146915401346486
100404,0.0
100416,0.2587108879526989
100422,0.5357602964653028
100426,0.4540609650889945
100438,0.35298002722150845
100444,0.6518259213234212
100445,0.584938693665147
100446,0.7662086096825697
100447,0.06579403435141036
100450,0.4176657929073639
100466,0.4108542769053053
100483,0.17557742099405504
100484,0.26831931900165706
100494,0.3341644433415348
100510,0.5637458533495586
100512,0.17307520905282187
100517,0.2574150969602052
100548,0.41417827061933854
100551,0.5157951044579763
100552,0.584938693665147
100553,0.2587108879526989
100561,0.7802151426067274
100568,0.914027029529036
100569,0.3657323921054369
100591,0.4305278329091216
100592,0.26048875874098115
100602,0.4305278329091216
100607,0.35298002722150845
100613,0.36572138492940914
100617,0.8346582758181432
100618,0.5581621841122189
100622,0.5368630980825239
100625,0.584938693665147
100677,0.4038563289943717
100699,0.512499428695121
100702,0.9003858687939064
100711,0.5831353481672085
100729,0.5658843408053683
100740,0.6518259213234212
100744,0.6855843225314433
100745,0.37715073817546046
100747,0.6717498883956237
100751,0.0
100752,0.584938693665147
100753,0.8510502721808905
100754,0.7653494425914201
100760,0.19917574122213488
100762,0.641343151329251
100763,0.5386541692230166
100765,0.06579403435141036
100770,0.5222666280304327
100772,0.6232433892059529
100777,0.36479992372377756
100791,0.40762196587761007
100792,0.17821680952817984
100797,0.26048875874098115
100823,0.3362821112344379
100826,0.5032890224339686
100830,0.25479568394223817
100836,0.5637458533495586
100872,0.11872514556011719
100910,0.4200481938172962
